time,value
7.649828404017857,17.70292009626116
7.6772569754464275,18.35227074561181
7.704685546875,18.35227074561181
7.732114118303572,18.35227074561181
7.759542689732143,18.676946070287133
7.786971261160715,19.00162139496246
7.814399832589285,19.326296719637785
7.841828404017857,19.650972044313107
7.869256975446428,19.975647368988433
7.896685546875,20.624998018339085
7.924114118303571,20.949673343014407
7.951542689732143,20.949673343014407
7.978971261160715,21.59902399236506
8.006399832589285,21.92369931704038
8.033828404017857,22.248374641715706
8.061256975446428,22.573049966391032
8.088685546875,22.897725291066358
8.116114118303571,23.547075940417006
8.143542689732143,23.547075940417006
8.170971261160714,23.871751265092332
8.198399832589285,24.196426589767654
8.225828404017857,24.845777239118302
8.253256975446428,24.845777239118302
8.280685546875,25.170452563793628
8.308114118303571,26.144478537819605
8.335542689732144,26.144478537819605
8.362971261160714,26.469153862494927
8.390399832589285,27.118504511845575
8.417828404017857,27.443179836520905
8.445256975446428,27.767855161196227
8.472685546875,28.092530485871553
8.500114118303571,28.741881135222197
8.527542689732144,28.741881135222197
8.554971261160714,29.066556459897523
8.582399832589285,29.391231784572845
8.609828404017858,30.040582433923497
8.637256975446428,30.040582433923497
8.664685546874999,31.014608407949474
8.692114118303572,31.339283732624796
8.719542689732142,31.339283732624796
8.746971261160715,31.663959057300122
8.774399832589285,32.31330970665077
8.801828404017858,32.637985031326096
8.829256975446429,32.96266035600142
8.856685546875,33.28733568067675
8.884114118303572,33.93668633002739
8.911542689732142,34.91071230405337
8.966399832589286,35.56006295340402
8.993828404017858,36.53408892742999
9.021256975446429,36.85876425210532
9.048685546875,38.15746555080661
9.076114118303572,39.13149152483259
9.103542689732143,40.430192823533886
9.130971261160715,40.75486814820921
9.158399832589286,42.05356944691051
9.185828404017858,42.70292009626116
9.213256975446427,44.001621394962456
9.240685546875,44.65097204431311
9.268114118303572,45.30032269366376
9.295542689732143,45.30032269366376
9.322971261160715,46.27434866768973
9.350399832589286,46.92369931704038
9.377828404017858,46.92369931704038
9.405256975446427,47.248374641715706
9.432685546875,47.89772529106636
9.46011411830357,47.89772529106636
9.487542689732143,48.22240061574168
9.514971261160715,48.22240061574168
9.542399832589286,48.87175126509233
9.569828404017859,49.52110191444298
9.597256975446427,49.52110191444298
9.624685546875,49.52110191444298
9.65211411830357,50.17045256379363
9.679542689732143,50.49512788846895
9.706971261160714,50.819803213144276
9.734399832589286,50.819803213144276
9.761828404017859,51.469153862494935
9.789256975446428,51.793829187170246
9.816685546875,52.11850451184558
9.84411411830357,52.11850451184558
9.871542689732143,52.443179836520905
9.926399832589286,53.09253048587155
9.953828404017857,53.09253048587155
9.981256975446428,53.417205810546875
10.008685546875,53.7418811352222
10.036114118303571,53.7418811352222
10.063542689732143,54.06655645989752
10.090971261160714,54.391231784572845
10.118399832589287,54.71590710924817
10.173256975446428,55.040582433923504
10.200685546875,55.68993308327415
10.255542689732142,56.014608407949474
10.282971261160714,56.3392837326248
10.310399832589287,56.988634381975444
10.337828404017857,56.988634381975444
10.365256975446428,57.31330970665077
10.392685546875,57.31330970665077
10.420114118303571,57.6379850313261
10.447542689732142,58.28733568067675
10.502399832589285,58.28733568067675
10.529828404017858,58.61201100535207
10.557256975446428,58.61201100535207
10.584685546875,58.9366863300274
10.612114118303571,58.9366863300274
10.639542689732142,59.586036979378044
10.666971261160715,59.586036979378044
10.721828404017858,59.91071230405337
10.749256975446428,60.560062953404014
10.776685546875001,60.88473827807934
10.804114118303572,61.20941360275467
10.831542689732142,61.20941360275467
10.858971261160715,62.18343957678064
10.913828404017858,62.50811490145597
10.941256975446429,62.50811490145597
10.968685546875001,63.48214087548194
10.99611411830357,63.80681620015727
11.023542689732142,63.80681620015727
11.050971261160715,63.80681620015727
11.078399832589286,64.78084217418323
11.105828404017858,65.10551749885856
11.133256975446429,65.10551749885856
11.160685546875001,65.10551749885856
11.18811411830357,65.75486814820921
11.242971261160713,66.07954347288454
11.270399832589286,66.07954347288454
11.297828404017856,66.40421879755986
11.325256975446429,67.05356944691052
11.352685546875001,67.05356944691052
11.38011411830357,67.70292009626117
11.407542689732143,68.02759542093648
11.434971261160713,68.3522707456118
11.462399832589286,69.00162139496247
11.489828404017857,69.00162139496247
11.51725697544643,69.00162139496247
11.544685546875,69.32629671963778
11.57211411830357,69.32629671963778
11.599542689732143,69.65097204431311
11.626971261160714,69.97564736898843
11.654399832589286,70.30032269366376
11.681828404017857,70.30032269366376
11.70925697544643,70.62499801833908
11.736685546875,70.94967334301441
11.76411411830357,70.94967334301441
11.791542689732143,70.94967334301441
11.873828404017857,70.94967334301441
11.95611411830357,70.94967334301441
12.065828404017857,70.94967334301441
12.148114118303571,70.94967334301441
12.257828404017857,70.94967334301441
12.312685546874999,70.62499801833908
12.367542689732144,70.62499801833908
12.477256975446428,70.30032269366376
12.559542689732144,70.30032269366376
12.614399832589287,70.30032269366376
12.641828404017858,70.30032269366376
12.669256975446428,69.97564736898843
12.696685546874999,69.97564736898843
12.724114118303572,69.32629671963778
12.778971261160713,69.00162139496247
12.833828404017858,68.67694607028713
12.861256975446429,68.67694607028713
12.916114118303572,68.3522707456118
12.943542689732144,68.02759542093648
12.970971261160713,68.02759542093648
12.998399832589286,67.70292009626117
13.025828404017858,67.70292009626117
13.053256975446429,67.70292009626117
13.080685546875,67.70292009626117
13.135542689732144,67.70292009626117
13.162971261160713,67.70292009626117
13.217828404017858,67.37824477158584
13.245256975446429,67.37824477158584
13.272685546875,67.05356944691052
13.30011411830357,67.05356944691052
13.327542689732145,67.05356944691052
13.354971261160713,67.05356944691052
13.382399832589286,66.72889412223519
13.409828404017858,66.72889412223519
13.437256975446429,66.72889412223519
13.464685546875,66.40421879755986
13.49211411830357,66.40421879755986
13.519542689732145,66.40421879755986
13.546971261160714,66.40421879755986
13.574399832589286,66.40421879755986
13.601828404017855,66.07954347288454
13.656685546875,65.75486814820921
13.68411411830357,65.75486814820921
13.711542689732145,65.75486814820921
13.738971261160714,65.75486814820921
13.766399832589286,65.43019282353389
13.82125697544643,65.10551749885856
14.01325697544643,64.78084217418323
14.122971261160714,64.45616684950791
14.260114118303571,64.13149152483258
14.342399832589287,64.13149152483258
14.424685546875,63.80681620015727
14.452114118303571,63.80681620015727
14.479542689732142,63.80681620015727
14.506971261160714,63.48214087548194
14.534399832589287,63.48214087548194
14.561828404017856,63.48214087548194
14.616685546875,63.48214087548194
14.671542689732142,63.48214087548194
14.726399832589287,63.48214087548194
14.753828404017856,63.48214087548194
14.781256975446428,63.48214087548194
14.808685546875001,63.48214087548194
14.836114118303572,63.15746555080661
14.918399832589287,62.50811490145597
15.000685546875001,62.50811490145597
15.028114118303572,62.18343957678064
15.082971261160713,61.85876425210532
15.110399832589287,61.85876425210532
15.137828404017856,61.85876425210532
15.165256975446429,61.53408892743
15.192685546875001,61.53408892743
15.220114118303572,61.53408892743
15.247542689732143,60.88473827807934
15.274971261160713,60.235387628728695
15.302399832589288,60.235387628728695
15.329828404017857,59.91071230405337
15.384685546874998,59.26136165470272
15.439542689732143,58.9366863300274
15.521828404017857,58.61201100535207
15.54925697544643,58.28733568067675
15.576685546874998,57.962660356001415
15.604114118303572,57.6379850313261
15.631542689732143,57.31330970665077
15.658971261160714,57.31330970665077
15.686399832589284,56.988634381975444
15.713828404017857,56.66395905730012
15.74125697544643,56.3392837326248
15.768685546874998,56.014608407949474
15.796114118303572,56.014608407949474
15.823542689732143,55.68993308327415
15.850971261160714,55.68993308327415
15.878399832589285,55.68993308327415
15.93325697544643,54.71590710924817
15.960685546874998,54.71590710924817
15.988114118303573,54.71590710924817
16.042971261160716,54.06655645989752
16.070399832589285,53.7418811352222
16.097828404017857,53.417205810546875
16.152685546875,53.417205810546875
16.18011411830357,53.09253048587155
16.207542689732144,53.09253048587155
16.262399832589285,52.76785516119623
16.289828404017857,52.76785516119623
16.31725697544643,52.76785516119623
16.399542689732144,52.443179836520905
16.50925697544643,52.11850451184558
16.536685546875,52.11850451184558
16.591542689732144,52.11850451184558
16.646399832589285,52.11850451184558
16.673828404017854,52.11850451184558
16.70125697544643,52.11850451184558
16.75611411830357,52.11850451184558
16.783542689732144,52.443179836520905
16.810971261160716,52.443179836520905
16.865828404017854,52.443179836520905
16.94811411830357,52.443179836520905
16.97554268973214,52.443179836520905
17.08525697544643,52.443179836520905
17.112685546875,52.443179836520905
17.140114118303572,52.443179836520905
17.16754268973214,52.443179836520905
17.194971261160717,52.443179836520905
17.27725697544643,52.443179836520905
17.414399832589286,52.443179836520905
17.55154268973214,52.443179836520905
17.74354268973214,52.76785516119623
17.798399832589286,52.76785516119623
17.825828404017855,52.76785516119623
17.853256975446428,52.76785516119623
17.880685546875,53.417205810546875
17.908114118303573,53.417205810546875
17.93554268973214,54.06655645989752
17.962971261160714,54.391231784572845
17.990399832589286,54.71590710924817
18.017828404017855,55.365257758598815
18.045256975446428,55.365257758598815
18.072685546875,56.014608407949474
18.100114118303573,56.66395905730012
18.12754268973214,57.31330970665077
18.154971261160714,57.31330970665077
18.182399832589287,58.61201100535207
18.209828404017856,59.26136165470272
18.237256975446428,59.586036979378044
18.264685546875,59.91071230405337
18.292114118303573,60.235387628728695
18.319542689732142,61.20941360275467
18.346971261160714,61.20941360275467
18.374399832589287,61.20941360275467
18.401828404017856,61.85876425210532
18.429256975446428,62.50811490145597
18.456685546875,62.83279022613129
18.484114118303573,62.83279022613129
18.511542689732142,63.48214087548194
18.538971261160714,63.80681620015727
18.566399832589287,64.13149152483258
18.593828404017856,64.45616684950791
18.62125697544643,65.10551749885856
18.648685546875,66.07954347288454
18.676114118303573,66.40421879755986
18.703542689732142,66.40421879755986
18.730971261160715,67.37824477158584
18.758399832589284,68.02759542093648
18.785828404017856,68.67694607028713
18.81325697544643,69.32629671963778
18.840685546875,69.32629671963778
18.868114118303573,70.30032269366376
18.895542689732142,70.62499801833908
18.922971261160715,71.27434866768974
18.950399832589284,71.27434866768974
18.977828404017856,72.24837464171571
19.00525697544643,72.57304996639104
19.032685546875,72.89772529106635
19.060114118303574,73.22240061574168
19.087542689732143,74.19642658976765
19.114971261160715,74.52110191444298
19.142399832589284,75.17045256379363
19.169828404017856,75.81980321314428
19.19725697544643,77.76785516119624
19.224685546875,79.39123178457285
19.25211411830357,80.68993308327414
19.279542689732143,81.01460840794947
19.306971261160715,81.66395905730012
19.334399832589284,81.98863438197544
19.361828404017857,81.98863438197544
19.38925697544643,82.31330970665077
19.416685546875,82.96266035600142
19.44411411830357,82.96266035600142
19.471542689732143,83.28733568067675
19.498971261160715,83.28733568067675
19.663542689732143,83.28733568067675
19.745828404017857,83.28733568067675
19.77325697544643,83.28733568067675
19.800685546875002,83.28733568067675
19.82811411830357,83.28733568067675
19.855542689732143,83.28733568067675
19.882971261160716,83.28733568067675
19.910399832589285,83.28733568067675
19.937828404017857,82.96266035600142
20.02011411830357,82.6379850313261
20.04754268973214,82.31330970665077
20.074971261160716,82.31330970665077
20.102399832589285,82.31330970665077
20.129828404017857,81.98863438197544
20.15725697544643,81.98863438197544
20.184685546875002,81.66395905730012
20.21211411830357,81.3392837326248
20.23954268973214,81.01460840794947
20.266971261160716,81.01460840794947
20.294399832589285,80.68993308327414
20.34925697544643,80.36525775859882
20.376685546875002,79.71590710924818
20.40411411830357,79.71590710924818
20.43154268973214,79.39123178457285
20.486399832589285,79.39123178457285
20.568685546875003,78.41720581054688
20.678399832589285,78.09253048587155
20.842971261160713,77.76785516119624
21.034971261160713,77.4431798365209
21.062399832589286,76.79382918717025
21.089828404017858,76.46915386249493
21.117256975446427,76.14447853781961
21.144685546875003,75.81980321314428
21.172114118303572,74.8457772391183
21.19954268973214,74.19642658976765
21.226971261160713,74.19642658976765
21.254399832589286,73.547075940417
21.28182840401786,72.89772529106635
21.309256975446427,71.92369931704037
21.336685546875,71.59902399236505
21.364114118303572,71.59902399236505
21.39154268973214,71.27434866768974
21.418971261160713,70.30032269366376
21.446399832589286,70.30032269366376
21.47382840401786,69.97564736898843
21.501256975446427,69.00162139496247
21.528685546875,68.02759542093648
21.556114118303572,67.70292009626117
21.58354268973214,67.37824477158584
21.610971261160714,66.07954347288454
21.638399832589286,65.10551749885856
21.66582840401786,64.78084217418323
21.693256975446428,64.45616684950791
21.720685546875,63.80681620015727
21.748114118303572,63.15746555080661
21.77554268973214,62.83279022613129
21.802971261160714,62.50811490145597
21.830399832589286,62.18343957678064
21.85782840401786,61.20941360275467
21.885256975446428,61.20941360275467
21.912685546875,60.560062953404014
21.940114118303573,59.586036979378044
21.96754268973214,58.9366863300274
21.994971261160714,58.61201100535207
22.022399832589286,57.962660356001415
22.04982840401786,57.31330970665077
22.077256975446428,56.66395905730012
22.104685546875,56.3392837326248
22.13211411830357,56.014608407949474
22.15954268973214,55.040582433923504
22.186971261160714,54.71590710924817
22.214399832589287,54.71590710924817
22.24182840401786,53.7418811352222
22.269256975446428,53.417205810546875
22.296685546875,52.76785516119623
22.32411411830357,52.443179836520905
22.351542689732142,52.11850451184558
22.378971261160714,51.469153862494935
22.406399832589287,50.819803213144276
22.43382840401786,50.819803213144276
22.461256975446428,49.845777239118306
22.488685546875,49.52110191444298
22.51611411830357,49.196426589767654
22.543542689732142,48.547075940417
22.570971261160715,48.22240061574168
22.598399832589287,46.92369931704038
22.625828404017856,46.599023992365055
22.65325697544643,45.94967334301441
22.680685546875,45.62499801833908
22.70811411830357,44.65097204431311
22.735542689732142,44.32629671963779
22.762971261160715,43.35227074561181
22.790399832589287,42.70292009626116
22.817828404017856,41.72889412223519
22.84525697544643,41.404218797559864
22.872685546875,40.75486814820921
22.90011411830357,39.78084217418324
22.927542689732142,38.48214087548194
22.954971261160715,37.832790226131294
22.982399832589287,37.832790226131294
23.009828404017856,37.18343957678064
23.03725697544643,36.20941360275467
23.064685546875,35.88473827807934
23.09211411830357,35.235387628728695
23.119542689732143,34.586036979378044
23.146971261160715,33.93668633002739
23.174399832589287,33.93668633002739
23.201828404017856,33.61201100535207
23.22925697544643,32.96266035600142
23.256685546875,31.988634381975444
23.28411411830357,31.988634381975444
23.311542689732143,31.339283732624796
23.338971261160715,30.689933083274145
23.366399832589288,29.715907109248175
23.393828404017857,29.391231784572845
23.421256975446425,28.741881135222197
23.448685546875,28.092530485871553
23.47611411830357,26.793829187170253
23.503542689732143,26.469153862494927
23.530971261160715,25.495127888468954
23.558399832589288,25.495127888468954
23.585828404017857,24.196426589767654
23.613256975446426,23.871751265092332
23.640685546875,23.547075940417006
23.66811411830357,23.22240061574168
23.695542689732143,22.248374641715706
23.722971261160716,22.248374641715706
23.750399832589288,21.59902399236506
23.777828404017857,20.949673343014407
23.805256975446426,20.30032269366376
23.832685546875002,19.975647368988433
23.86011411830357,19.650972044313107
23.887542689732143,19.00162139496246
23.914971261160712,18.35227074561181
23.942399832589288,18.35227074561181
23.969828404017857,17.70292009626116
23.997256975446426,17.05356944691051
