time,value
3.782399832589286,22.248374641715706
3.809828404017857,22.248374641715706
3.8372569754464285,22.248374641715706
3.864685546875,22.248374641715706
3.8921141183035712,22.248374641715706
3.9195426897321424,22.248374641715706
3.974399832589286,22.248374641715706
4.001828404017857,22.248374641715706
4.029256975446429,22.248374641715706
4.084114118303571,22.248374641715706
4.1115426897321425,22.248374641715706
4.138971261160714,22.248374641715706
4.166399832589286,22.248374641715706
4.221256975446429,22.248374641715706
4.248685546875,22.248374641715706
4.276114118303571,22.248374641715706
4.303542689732143,22.248374641715706
4.330971261160714,22.248374641715706
4.358399832589286,22.248374641715706
4.3858284040178575,22.248374641715706
4.413256975446428,21.92369931704038
4.468114118303571,21.92369931704038
4.495542689732143,21.92369931704038
4.550399832589286,21.92369931704038
4.577828404017858,21.92369931704038
4.632685546875,21.92369931704038
4.6601141183035715,21.92369931704038
4.687542689732142,21.92369931704038
4.714971261160714,21.92369931704038
4.769828404017858,21.92369931704038
4.7972569754464285,21.92369931704038
4.824685546875,21.92369931704038
4.852114118303572,21.92369931704038
4.879542689732142,21.92369931704038
4.906971261160714,22.248374641715706
4.9343998325892855,22.248374641715706
4.961828404017857,22.248374641715706
4.989256975446429,22.248374641715706
5.016685546875,22.248374641715706
5.0715426897321425,22.248374641715706
5.098971261160714,22.248374641715706
5.126399832589286,22.248374641715706
5.153828404017857,22.248374641715706
5.181256975446429,22.248374641715706
5.2086855468749995,22.248374641715706
5.236114118303571,22.248374641715706
5.290971261160714,22.248374641715706
5.318399832589286,22.248374641715706
5.345828404017857,22.248374641715706
5.373256975446429,22.248374641715706
5.400685546875,22.248374641715706
5.428114118303571,22.248374641715706
5.455542689732143,22.248374641715706
5.4829712611607135,22.573049966391032
5.510399832589286,22.573049966391032
5.537828404017858,22.897725291066358
5.565256975446429,22.897725291066358
5.592685546875,22.897725291066358
5.620114118303571,22.897725291066358
5.647542689732143,22.897725291066358
5.674971261160714,22.897725291066358
5.729828404017857,22.897725291066358
5.757256975446429,22.897725291066358
5.784685546875,22.897725291066358
5.812114118303572,22.897725291066358
5.839542689732143,22.897725291066358
5.866971261160714,22.897725291066358
5.8943998325892855,22.897725291066358
5.921828404017857,23.22240061574168
5.949256975446429,23.22240061574168
5.976685546875,23.22240061574168
6.004114118303572,23.547075940417006
6.0315426897321425,23.547075940417006
6.058971261160714,23.547075940417006
6.086399832589285,23.547075940417006
6.113828404017857,23.547075940417006
6.14125697544643,23.547075940417006
6.168685546875,23.547075940417006
6.196114118303572,23.547075940417006
6.223542689732143,23.547075940417006
6.250971261160714,23.547075940417006
6.278399832589285,23.547075940417006
6.305828404017857,23.871751265092332
6.3606855468750005,23.871751265092332
6.415542689732143,23.871751265092332
6.442971261160714,23.871751265092332
6.470399832589285,23.871751265092332
6.552685546875001,24.196426589767654
6.580114118303571,24.196426589767654
6.607542689732143,24.196426589767654
6.662399832589285,24.196426589767654
6.689828404017858,24.196426589767654
6.717256975446428,24.196426589767654
6.772114118303572,24.196426589767654
6.854399832589285,24.196426589767654
6.881828404017856,24.196426589767654
6.909256975446429,24.196426589767654
6.936685546875001,24.196426589767654
6.991542689732143,24.196426589767654
7.046399832589286,24.196426589767654
7.073828404017856,24.196426589767654
7.101256975446429,24.196426589767654
7.1286855468749994,24.521101914442976
7.156114118303572,24.521101914442976
7.1835426897321435,24.521101914442976
7.210971261160714,24.521101914442976
7.238399832589286,24.521101914442976
7.2658284040178565,24.521101914442976
7.320685546875,24.521101914442976
7.348114118303572,24.845777239118302
7.402971261160714,24.845777239118302
7.430399832589286,24.845777239118302
7.457828404017857,24.845777239118302
7.485256975446429,25.170452563793628
7.512685546875,25.495127888468954
7.540114118303572,25.495127888468954
7.567542689732143,25.495127888468954
7.5949712611607145,25.495127888468954
7.649828404017857,25.495127888468954
7.704685546875,25.495127888468954
7.786971261160715,25.495127888468954
7.869256975446428,25.495127888468954
7.896685546875,25.495127888468954
7.924114118303571,25.495127888468954
7.951542689732143,25.495127888468954
7.978971261160715,25.495127888468954
8.006399832589285,25.495127888468954
8.033828404017857,25.495127888468954
8.061256975446428,25.495127888468954
8.088685546875,25.495127888468954
8.143542689732143,25.495127888468954
8.280685546875,25.495127888468954
8.335542689732144,25.495127888468954
8.390399832589285,25.495127888468954
8.417828404017857,25.495127888468954
8.445256975446428,25.495127888468954
8.472685546875,25.495127888468954
8.500114118303571,25.495127888468954
8.527542689732144,25.495127888468954
8.554971261160714,25.819803213144276
8.582399832589285,25.819803213144276
8.609828404017858,25.819803213144276
8.637256975446428,25.819803213144276
8.664685546874999,26.144478537819605
8.692114118303572,26.144478537819605
8.719542689732142,26.144478537819605
8.746971261160715,26.144478537819605
8.774399832589285,26.144478537819605
8.801828404017858,26.144478537819605
8.829256975446429,26.144478537819605
8.856685546875,26.144478537819605
8.911542689732142,26.144478537819605
8.993828404017858,26.144478537819605
9.048685546875,26.144478537819605
9.076114118303572,26.144478537819605
9.103542689732143,26.144478537819605
9.130971261160715,26.144478537819605
9.158399832589286,26.144478537819605
9.185828404017858,26.144478537819605
9.213256975446427,26.144478537819605
9.240685546875,26.469153862494927
9.295542689732143,26.469153862494927
9.350399832589286,26.793829187170253
9.46011411830357,26.793829187170253
9.487542689732143,26.793829187170253
9.514971261160715,26.793829187170253
9.542399832589286,27.118504511845575
9.624685546875,27.118504511845575
9.679542689732143,27.118504511845575
9.816685546875,27.118504511845575
9.871542689732143,27.118504511845575
9.898971261160714,27.118504511845575
9.926399832589286,27.118504511845575
9.953828404017857,27.118504511845575
10.008685546875,27.118504511845575
10.063542689732143,27.118504511845575
10.090971261160714,27.118504511845575
10.118399832589287,27.118504511845575
10.145828404017857,27.118504511845575
10.173256975446428,27.118504511845575
10.200685546875,27.118504511845575
10.228114118303571,27.118504511845575
10.282971261160714,27.118504511845575
10.310399832589287,27.118504511845575
10.337828404017857,27.118504511845575
10.392685546875,27.118504511845575
10.420114118303571,27.118504511845575
10.447542689732142,27.118504511845575
10.502399832589285,27.118504511845575
10.557256975446428,27.118504511845575
10.612114118303571,27.118504511845575
10.666971261160715,27.118504511845575
10.694399832589285,27.118504511845575
10.721828404017858,27.118504511845575
10.749256975446428,27.118504511845575
10.776685546875001,27.118504511845575
10.804114118303572,27.118504511845575
10.831542689732142,27.118504511845575
10.858971261160715,27.118504511845575
10.886399832589285,27.118504511845575
10.941256975446429,27.118504511845575
10.99611411830357,27.118504511845575
11.050971261160715,27.118504511845575
11.078399832589286,27.118504511845575
11.105828404017858,27.118504511845575
11.160685546875001,27.118504511845575
11.270399832589286,27.118504511845575
11.325256975446429,27.118504511845575
11.352685546875001,27.118504511845575
11.38011411830357,26.793829187170253
11.407542689732143,26.793829187170253
11.434971261160713,26.793829187170253
11.462399832589286,26.793829187170253
11.489828404017857,26.793829187170253
11.544685546875,26.793829187170253
11.57211411830357,26.793829187170253
11.599542689732143,26.793829187170253
11.626971261160714,26.793829187170253
11.654399832589286,26.793829187170253
11.76411411830357,26.793829187170253
11.928685546875,26.793829187170253
12.120685546875002,26.793829187170253
12.257828404017857,26.469153862494927
12.312685546874999,26.469153862494927
12.340114118303571,26.469153862494927
12.367542689732144,26.469153862494927
12.394971261160713,27.118504511845575
12.422399832589287,27.443179836520905
12.449828404017858,27.443179836520905
12.477256975446428,27.443179836520905
12.504685546874999,27.443179836520905
12.532114118303571,27.767855161196227
12.559542689732144,27.767855161196227
12.586971261160713,27.767855161196227
12.641828404017858,27.767855161196227
12.669256975446428,27.767855161196227
12.696685546874999,27.767855161196227
12.751542689732144,27.767855161196227
12.806399832589285,27.767855161196227
12.833828404017858,27.767855161196227
12.861256975446429,27.767855161196227
12.916114118303572,27.767855161196227
12.943542689732144,27.767855161196227
12.998399832589286,27.767855161196227
13.025828404017858,27.767855161196227
13.080685546875,27.767855161196227
13.108114118303572,27.767855161196227
13.135542689732144,27.767855161196227
13.162971261160713,27.767855161196227
13.190399832589286,27.767855161196227
13.217828404017858,27.767855161196227
13.245256975446429,28.092530485871553
13.272685546875,28.092530485871553
13.30011411830357,28.092530485871553
13.327542689732145,28.092530485871553
13.354971261160713,28.092530485871553
13.437256975446429,28.092530485871553
13.519542689732145,28.092530485871553
13.574399832589286,28.092530485871553
13.601828404017855,28.092530485871553
13.62925697544643,28.092530485871553
13.656685546875,28.092530485871553
13.68411411830357,28.092530485871553
13.711542689732145,28.092530485871553
13.766399832589286,28.092530485871553
13.793828404017855,28.092530485871553
13.82125697544643,28.092530485871553
13.848685546875,28.092530485871553
13.87611411830357,28.092530485871553
13.903542689732145,28.092530485871553
13.930971261160714,28.092530485871553
13.958399832589286,28.092530485871553
13.985828404017855,28.092530485871553
14.01325697544643,27.767855161196227
14.040685546875,27.767855161196227
14.095542689732142,27.767855161196227
14.122971261160714,27.767855161196227
14.150399832589287,27.767855161196227
14.177828404017855,27.767855161196227
14.20525697544643,27.767855161196227
14.232685546875,27.767855161196227
14.260114118303571,27.767855161196227
14.342399832589287,27.767855161196227
14.397256975446428,27.767855161196227
14.452114118303571,27.767855161196227
14.479542689732142,27.767855161196227
14.506971261160714,27.767855161196227
14.534399832589287,27.767855161196227
14.561828404017856,27.767855161196227
14.589256975446428,27.767855161196227
14.616685546875,27.767855161196227
14.671542689732142,27.767855161196227
14.698971261160715,27.767855161196227
14.726399832589287,27.767855161196227
14.808685546875001,27.767855161196227
14.918399832589287,27.443179836520905
15.000685546875001,27.443179836520905
15.055542689732142,27.443179836520905
15.082971261160713,27.443179836520905
15.110399832589287,27.443179836520905
15.137828404017856,27.443179836520905
15.165256975446429,27.443179836520905
15.192685546875001,27.443179836520905
15.220114118303572,27.443179836520905
15.274971261160713,27.443179836520905
15.329828404017857,27.443179836520905
15.357256975446429,27.443179836520905
15.384685546874998,27.443179836520905
15.412114118303572,27.443179836520905
15.439542689732143,27.443179836520905
15.466971261160714,27.443179836520905
15.494399832589288,27.443179836520905
15.521828404017857,27.443179836520905
15.54925697544643,27.443179836520905
15.576685546874998,27.443179836520905
15.604114118303572,27.443179836520905
15.631542689732143,27.443179836520905
15.658971261160714,27.443179836520905
15.686399832589284,27.443179836520905
15.74125697544643,27.443179836520905
15.768685546874998,27.443179836520905
15.796114118303572,27.767855161196227
15.823542689732143,27.767855161196227
15.850971261160714,27.767855161196227
15.878399832589285,27.767855161196227
15.905828404017857,27.767855161196227
15.93325697544643,27.767855161196227
15.960685546874998,27.767855161196227
15.988114118303573,27.767855161196227
16.015542689732143,28.092530485871553
16.070399832589285,28.092530485871553
16.097828404017857,28.092530485871553
16.152685546875,28.092530485871553
16.207542689732144,28.092530485871553
16.234971261160716,28.092530485871553
16.31725697544643,28.092530485871553
16.37211411830357,28.092530485871553
16.399542689732144,28.092530485871553
16.426971261160716,28.092530485871553
16.454399832589285,28.092530485871553
16.536685546875,27.767855161196227
16.56411411830357,27.767855161196227
16.618971261160716,27.767855161196227
16.646399832589285,27.767855161196227
16.673828404017854,27.767855161196227
16.70125697544643,27.443179836520905
16.75611411830357,27.443179836520905
16.783542689732144,27.443179836520905
16.810971261160716,27.443179836520905
16.838399832589285,27.443179836520905
16.865828404017854,27.443179836520905
16.89325697544643,27.443179836520905
16.920685546875,27.443179836520905
16.94811411830357,27.443179836520905
16.97554268973214,27.443179836520905
17.002971261160717,27.443179836520905
17.057828404017854,27.443179836520905
17.08525697544643,27.443179836520905
17.112685546875,27.443179836520905
17.140114118303572,27.443179836520905
17.16754268973214,27.443179836520905
17.194971261160717,27.443179836520905
17.222399832589286,27.443179836520905
17.249828404017855,27.443179836520905
17.27725697544643,27.443179836520905
17.304685546875,27.443179836520905
17.332114118303572,27.443179836520905
17.35954268973214,27.443179836520905
17.386971261160717,27.443179836520905
17.414399832589286,27.443179836520905
17.441828404017855,27.443179836520905
17.469256975446427,27.443179836520905
17.524114118303572,27.443179836520905
17.55154268973214,27.443179836520905
17.606399832589286,27.443179836520905
17.633828404017855,27.443179836520905
17.661256975446427,27.443179836520905
17.688685546875,27.443179836520905
17.716114118303572,27.443179836520905
17.74354268973214,27.443179836520905
17.770971261160717,27.443179836520905
17.825828404017855,27.443179836520905
17.880685546875,27.443179836520905
17.908114118303573,27.443179836520905
17.93554268973214,27.443179836520905
17.962971261160714,27.443179836520905
17.990399832589286,27.443179836520905
18.017828404017855,27.443179836520905
18.045256975446428,27.443179836520905
18.072685546875,27.443179836520905
18.100114118303573,27.443179836520905
18.12754268973214,27.443179836520905
18.154971261160714,27.443179836520905
18.182399832589287,27.767855161196227
18.209828404017856,27.767855161196227
18.237256975446428,27.767855161196227
18.264685546875,27.767855161196227
18.292114118303573,27.767855161196227
18.319542689732142,28.092530485871553
18.346971261160714,28.092530485871553
18.401828404017856,28.092530485871553
18.456685546875,28.092530485871553
18.62125697544643,28.092530485871553
18.758399832589284,28.092530485871553
18.895542689732142,28.092530485871553
18.950399832589284,28.092530485871553
18.977828404017856,28.092530485871553
19.032685546875,28.092530485871553
19.087542689732143,28.092530485871553
19.19725697544643,28.092530485871553
19.279542689732143,28.092530485871553
19.334399832589284,28.092530485871553
19.38925697544643,28.092530485871553
19.416685546875,28.092530485871553
19.498971261160715,27.767855161196227
19.745828404017857,27.443179836520905
19.855542689732143,27.118504511845575
19.937828404017857,27.118504511845575
19.96525697544643,26.793829187170253
19.992685546875002,26.469153862494927
20.02011411830357,26.469153862494927
20.04754268973214,26.144478537819605
20.074971261160716,26.144478537819605
20.102399832589285,26.144478537819605
20.129828404017857,25.819803213144276
20.15725697544643,25.819803213144276
20.184685546875002,25.819803213144276
20.21211411830357,25.819803213144276
20.23954268973214,25.819803213144276
20.266971261160716,25.819803213144276
20.321828404017857,25.495127888468954
20.43154268973214,25.495127888468954
20.486399832589285,25.495127888468954
20.513828404017858,25.170452563793628
20.541256975446426,25.170452563793628
20.568685546875003,25.170452563793628
20.59611411830357,25.170452563793628
20.62354268973214,25.170452563793628
20.650971261160716,25.170452563793628
20.678399832589285,25.170452563793628
20.705828404017858,25.170452563793628
20.733256975446427,25.170452563793628
20.760685546875003,25.170452563793628
20.78811411830357,25.170452563793628
20.81554268973214,25.170452563793628
20.897828404017858,25.170452563793628
20.952685546875003,24.845777239118302
21.034971261160713,24.845777239118302
21.062399832589286,24.845777239118302
21.089828404017858,24.845777239118302
21.117256975446427,24.845777239118302
21.19954268973214,24.196426589767654
21.254399832589286,24.196426589767654
21.336685546875,23.871751265092332
21.418971261160713,23.547075940417006
21.446399832589286,23.547075940417006
21.47382840401786,23.22240061574168
21.501256975446427,23.22240061574168
21.528685546875,22.897725291066358
21.58354268973214,22.897725291066358
21.610971261160714,22.573049966391032
21.638399832589286,22.573049966391032
21.66582840401786,22.573049966391032
21.693256975446428,22.573049966391032
21.720685546875,22.573049966391032
21.830399832589286,22.573049966391032
21.885256975446428,22.248374641715706
21.912685546875,22.248374641715706
21.940114118303573,22.248374641715706
21.96754268973214,22.248374641715706
21.994971261160714,22.248374641715706
22.022399832589286,22.248374641715706
22.13211411830357,22.248374641715706
22.15954268973214,22.248374641715706
22.24182840401786,22.248374641715706
22.269256975446428,22.248374641715706
22.296685546875,22.248374641715706
22.32411411830357,22.248374641715706
22.351542689732142,22.248374641715706
22.378971261160714,22.248374641715706
22.43382840401786,22.248374641715706
22.488685546875,22.248374641715706
22.570971261160715,22.248374641715706
22.598399832589287,22.248374641715706
22.65325697544643,21.92369931704038
22.762971261160715,21.59902399236506
22.872685546875,21.274348667689733
22.927542689732142,21.274348667689733
22.954971261160715,21.274348667689733
22.982399832589287,21.274348667689733
23.009828404017856,21.274348667689733
23.03725697544643,21.274348667689733
23.064685546875,21.274348667689733
23.09211411830357,21.274348667689733
23.119542689732143,21.274348667689733
23.146971261160715,21.274348667689733
23.201828404017856,21.274348667689733
23.22925697544643,21.274348667689733
23.256685546875,21.274348667689733
23.311542689732143,21.274348667689733
23.338971261160715,21.274348667689733
23.393828404017857,21.274348667689733
23.448685546875,21.274348667689733
23.47611411830357,21.274348667689733
23.503542689732143,21.274348667689733
23.558399832589288,21.274348667689733
23.640685546875,20.949673343014407
23.66811411830357,20.949673343014407
23.695542689732143,20.949673343014407
23.722971261160716,20.949673343014407
23.887542689732143,20.949673343014407
23.997256975446426,20.624998018339085
