time,value
7.567542689732143,65.10551749885856
7.5949712611607145,65.43019282353389
7.622399832589285,66.72889412223519
7.649828404017857,67.70292009626117
7.6772569754464275,69.32629671963778
7.704685546875,69.65097204431311
7.732114118303572,70.30032269366376
7.759542689732143,71.59902399236505
7.814399832589285,73.547075940417
7.841828404017857,73.87175126509233
7.869256975446428,75.17045256379363
7.896685546875,76.46915386249493
7.924114118303571,76.79382918717025
7.951542689732143,76.79382918717025
7.978971261160715,77.76785516119624
8.033828404017857,78.41720581054688
8.061256975446428,79.06655645989751
8.088685546875,79.39123178457285
8.116114118303571,79.71590710924818
8.143542689732143,80.36525775859882
8.170971261160714,80.68993308327414
8.198399832589285,81.3392837326248
8.225828404017857,82.31330970665077
8.253256975446428,82.6379850313261
8.280685546875,82.96266035600142
8.308114118303571,83.28733568067675
8.335542689732144,84.58603697937804
8.362971261160714,84.58603697937804
8.390399832589285,84.58603697937804
8.417828404017857,84.58603697937804
8.445256975446428,84.58603697937804
8.472685546875,84.58603697937804
8.500114118303571,84.58603697937804
8.527542689732144,84.58603697937804
8.554971261160714,85.2353876287287
8.582399832589285,85.2353876287287
8.609828404017858,85.2353876287287
8.637256975446428,84.91071230405338
8.664685546874999,84.58603697937804
8.692114118303572,84.26136165470271
8.719542689732142,83.61201100535207
8.746971261160715,83.28733568067675
8.774399832589285,81.98863438197544
8.801828404017858,81.98863438197544
8.829256975446429,81.01460840794947
8.856685546875,80.0405824339235
8.884114118303572,79.39123178457285
8.911542689732142,79.06655645989751
8.938971261160715,78.7418811352222
8.966399832589286,78.09253048587155
8.993828404017858,77.4431798365209
9.021256975446429,77.11850451184557
9.048685546875,76.79382918717025
9.076114118303572,76.46915386249493
9.103542689732143,76.14447853781961
9.130971261160715,76.14447853781961
9.158399832589286,75.81980321314428
9.185828404017858,75.49512788846894
9.213256975446427,75.49512788846894
9.240685546875,75.17045256379363
9.268114118303572,74.52110191444298
9.295542689732143,74.19642658976765
9.322971261160715,74.19642658976765
9.350399832589286,74.19642658976765
9.377828404017858,73.87175126509233
9.405256975446427,73.547075940417
9.432685546875,73.547075940417
9.46011411830357,73.547075940417
9.487542689732143,73.22240061574168
9.514971261160715,72.89772529106635
9.542399832589286,72.89772529106635
9.569828404017859,72.57304996639104
9.597256975446427,72.57304996639104
9.624685546875,72.24837464171571
9.65211411830357,71.92369931704037
9.679542689732143,71.92369931704037
9.734399832589286,71.59902399236505
9.789256975446428,71.59902399236505
9.816685546875,71.59902399236505
9.84411411830357,71.59902399236505
9.871542689732143,71.59902399236505
9.898971261160714,71.59902399236505
9.926399832589286,70.94967334301441
9.953828404017857,70.94967334301441
9.981256975446428,70.62499801833908
10.008685546875,70.30032269366376
10.036114118303571,70.30032269366376
10.063542689732143,70.30032269366376
10.118399832589287,69.32629671963778
10.145828404017857,69.00162139496247
10.173256975446428,69.00162139496247
10.228114118303571,68.3522707456118
10.255542689732142,68.3522707456118
10.282971261160714,68.02759542093648
10.337828404017857,67.70292009626117
10.365256975446428,67.37824477158584
10.392685546875,67.05356944691052
10.420114118303571,67.05356944691052
10.447542689732142,66.40421879755986
10.502399832589285,66.40421879755986
10.529828404017858,66.07954347288454
10.557256975446428,65.75486814820921
10.584685546875,65.75486814820921
10.612114118303571,65.75486814820921
10.639542689732142,65.43019282353389
10.666971261160715,65.43019282353389
10.721828404017858,65.10551749885856
10.749256975446428,65.10551749885856
10.776685546875001,65.10551749885856
10.804114118303572,65.10551749885856
10.831542689732142,65.10551749885856
10.858971261160715,65.10551749885856
10.886399832589285,65.10551749885856
10.913828404017858,65.10551749885856
10.941256975446429,65.10551749885856
10.968685546875001,65.10551749885856
10.99611411830357,65.10551749885856
11.023542689732142,65.10551749885856
11.050971261160715,65.10551749885856
11.078399832589286,65.10551749885856
11.105828404017858,65.10551749885856
11.133256975446429,65.10551749885856
11.160685546875001,65.10551749885856
11.18811411830357,65.10551749885856
11.242971261160713,65.10551749885856
11.297828404017856,65.10551749885856
11.325256975446429,65.10551749885856
11.352685546875001,65.10551749885856
11.38011411830357,65.10551749885856
11.434971261160713,65.10551749885856
11.462399832589286,65.10551749885856
11.489828404017857,65.10551749885856
11.51725697544643,65.10551749885856
11.544685546875,65.10551749885856
11.57211411830357,65.10551749885856
11.599542689732143,65.10551749885856
11.626971261160714,65.10551749885856
11.654399832589286,65.10551749885856
11.681828404017857,64.78084217418323
11.70925697544643,64.78084217418323
11.736685546875,64.78084217418323
11.76411411830357,64.78084217418323
11.791542689732143,64.78084217418323
11.818971261160714,64.78084217418323
11.846399832589286,64.13149152483258
11.873828404017857,64.13149152483258
11.90125697544643,63.80681620015727
11.928685546875,63.80681620015727
11.95611411830357,62.83279022613129
11.983542689732143,62.50811490145597
12.010971261160712,61.85876425210532
12.038399832589286,61.85876425210532
12.065828404017857,61.20941360275467
12.093256975446428,61.20941360275467
12.120685546875002,60.88473827807934
12.148114118303571,60.88473827807934
12.175542689732143,60.560062953404014
12.202971261160712,60.560062953404014
12.230399832589287,60.560062953404014
12.257828404017857,60.560062953404014
12.285256975446428,60.235387628728695
12.312685546874999,59.91071230405337
12.340114118303571,59.91071230405337
12.367542689732144,59.91071230405337
12.394971261160713,59.586036979378044
12.449828404017858,59.26136165470272
12.477256975446428,59.26136165470272
12.532114118303571,58.9366863300274
12.559542689732144,58.61201100535207
12.586971261160713,58.61201100535207
12.614399832589287,58.61201100535207
12.641828404017858,58.28733568067675
12.669256975446428,57.962660356001415
12.696685546874999,57.6379850313261
12.724114118303572,57.31330970665077
12.751542689732144,57.31330970665077
12.778971261160713,56.66395905730012
12.806399832589285,56.3392837326248
12.833828404017858,56.014608407949474
12.861256975446429,55.365257758598815
12.888685546875,55.365257758598815
12.916114118303572,55.040582433923504
12.943542689732144,54.391231784572845
12.970971261160713,54.06655645989752
12.998399832589286,53.7418811352222
13.025828404017858,53.417205810546875
13.053256975446429,53.417205810546875
13.080685546875,53.09253048587155
13.108114118303572,52.76785516119623
13.135542689732144,52.76785516119623
13.162971261160713,52.11850451184558
13.217828404017858,52.11850451184558
13.272685546875,51.469153862494935
13.30011411830357,51.469153862494935
13.354971261160713,51.1444785378196
13.382399832589286,50.819803213144276
13.464685546875,50.49512788846895
13.49211411830357,50.17045256379363
13.519542689732145,50.17045256379363
13.546971261160714,49.52110191444298
13.574399832589286,49.52110191444298
13.601828404017855,48.87175126509233
13.62925697544643,48.87175126509233
13.656685546875,48.547075940417
13.68411411830357,48.22240061574168
13.711542689732145,47.89772529106636
13.738971261160714,47.57304996639103
13.766399832589286,47.57304996639103
13.793828404017855,47.57304996639103
13.82125697544643,47.248374641715706
13.848685546875,46.92369931704038
13.87611411830357,46.92369931704038
13.903542689732145,46.92369931704038
13.930971261160714,46.92369931704038
13.985828404017855,46.599023992365055
14.01325697544643,46.27434866768973
14.040685546875,46.27434866768973
14.068114118303571,46.27434866768973
14.095542689732142,46.27434866768973
14.122971261160714,45.94967334301441
14.177828404017855,45.62499801833908
14.232685546875,45.62499801833908
14.260114118303571,45.62499801833908
14.287542689732142,45.62499801833908
14.314971261160714,45.30032269366376
14.342399832589287,44.32629671963779
14.424685546875,44.32629671963779
14.452114118303571,44.001621394962456
14.479542689732142,43.35227074561181
14.534399832589287,43.027595420936485
14.561828404017856,43.027595420936485
14.589256975446428,43.027595420936485
14.616685546875,42.70292009626116
14.671542689732142,42.37824477158584
14.753828404017856,42.37824477158584
14.781256975446428,42.05356944691051
14.808685546875001,41.72889412223519
14.863542689732142,41.72889412223519
14.890971261160713,41.72889412223519
14.918399832589287,41.07954347288454
14.945828404017856,41.07954347288454
14.973256975446429,40.75486814820921
15.000685546875001,40.430192823533886
15.028114118303572,40.430192823533886
15.055542689732142,40.430192823533886
15.082971261160713,40.430192823533886
15.110399832589287,40.430192823533886
15.137828404017856,40.10551749885856
15.165256975446429,40.10551749885856
15.192685546875001,39.78084217418324
15.220114118303572,39.78084217418324
15.247542689732143,39.78084217418324
15.274971261160713,39.78084217418324
15.302399832589288,39.78084217418324
15.329828404017857,39.13149152483259
15.357256975446429,39.13149152483259
15.439542689732143,38.806816200157265
15.521828404017857,38.48214087548194
15.54925697544643,38.48214087548194
15.576685546874998,38.48214087548194
15.604114118303572,38.48214087548194
15.631542689732143,38.15746555080661
15.686399832589284,37.832790226131294
15.768685546874998,37.832790226131294
15.796114118303572,37.832790226131294
15.850971261160714,37.832790226131294
15.878399832589285,37.832790226131294
15.905828404017857,37.832790226131294
15.93325697544643,37.832790226131294
15.960685546874998,37.832790226131294
15.988114118303573,37.832790226131294
16.015542689732143,37.832790226131294
16.042971261160716,37.832790226131294
16.070399832589285,37.832790226131294
16.097828404017857,37.832790226131294
16.12525697544643,37.832790226131294
16.152685546875,37.832790226131294
16.207542689732144,37.832790226131294
16.234971261160716,37.832790226131294
16.289828404017857,37.832790226131294
16.31725697544643,37.832790226131294
16.344685546875,38.15746555080661
16.37211411830357,38.15746555080661
16.399542689732144,38.15746555080661
16.426971261160716,38.48214087548194
16.454399832589285,38.806816200157265
16.481828404017858,38.806816200157265
16.50925697544643,38.806816200157265
16.536685546875,39.13149152483259
16.56411411830357,39.13149152483259
16.591542689732144,39.45616684950791
16.618971261160716,39.45616684950791
16.646399832589285,39.78084217418324
16.673828404017854,40.430192823533886
16.70125697544643,40.75486814820921
16.728685546875,40.75486814820921
16.75611411830357,41.72889412223519
16.783542689732144,42.70292009626116
16.810971261160716,43.027595420936485
16.838399832589285,43.35227074561181
16.865828404017854,43.67694607028714
16.89325697544643,44.32629671963779
16.920685546875,44.32629671963779
16.94811411830357,44.65097204431311
16.97554268973214,44.97564736898843
17.002971261160717,45.62499801833908
17.030399832589286,45.62499801833908
17.057828404017854,45.94967334301441
17.08525697544643,46.599023992365055
17.112685546875,47.248374641715706
17.140114118303572,47.57304996639103
17.16754268973214,47.89772529106636
17.194971261160717,48.22240061574168
17.222399832589286,49.196426589767654
17.249828404017855,49.52110191444298
17.27725697544643,49.845777239118306
17.304685546875,49.845777239118306
17.332114118303572,50.49512788846895
17.35954268973214,50.819803213144276
17.386971261160717,51.469153862494935
17.414399832589286,52.11850451184558
17.441828404017855,54.06655645989752
17.469256975446427,54.71590710924817
17.496685546875,56.014608407949474
17.524114118303572,56.66395905730012
17.55154268973214,58.61201100535207
17.578971261160717,59.586036979378044
17.606399832589286,61.53408892743
17.633828404017855,62.50811490145597
17.661256975446427,65.10551749885856
17.688685546875,66.07954347288454
17.716114118303572,67.37824477158584
17.74354268973214,68.02759542093648
17.770971261160717,70.62499801833908
17.798399832589286,71.59902399236505
17.825828404017855,74.19642658976765
17.853256975446428,75.49512788846894
17.880685546875,79.06655645989751
17.908114118303573,79.71590710924818
17.93554268973214,81.3392837326248
17.962971261160714,81.98863438197544
17.990399832589286,83.28733568067675
18.017828404017855,83.9366863300274
18.045256975446428,84.91071230405338
18.072685546875,85.2353876287287
18.100114118303573,86.20941360275467
18.12754268973214,86.53408892742999
18.154971261160714,87.18343957678064
18.182399832589287,87.18343957678064
18.209828404017856,88.48214087548195
18.237256975446428,88.48214087548195
18.292114118303573,89.45616684950791
18.319542689732142,90.10551749885856
18.346971261160714,90.43019282353389
18.374399832589287,91.07954347288454
18.401828404017856,91.07954347288454
18.429256975446428,91.72889412223519
18.456685546875,91.72889412223519
18.484114118303573,92.37824477158584
18.511542689732142,92.37824477158584
18.538971261160714,93.3522707456118
18.566399832589287,93.67694607028713
18.593828404017856,94.32629671963778
18.62125697544643,94.32629671963778
18.648685546875,94.97564736898843
18.676114118303573,95.62499801833908
18.703542689732142,95.62499801833908
18.730971261160715,95.62499801833908
18.758399832589284,95.62499801833908
18.785828404017856,95.62499801833908
18.81325697544643,95.62499801833908
18.840685546875,95.62499801833908
18.868114118303573,94.97564736898843
18.895542689732142,94.65097204431311
18.922971261160715,94.32629671963778
18.950399832589284,94.00162139496247
18.977828404017856,93.67694607028713
19.00525697544643,93.3522707456118
19.032685546875,93.02759542093648
19.060114118303574,92.70292009626117
19.087542689732143,92.37824477158584
19.142399832589284,92.05356944691052
19.169828404017856,92.05356944691052
19.19725697544643,91.40421879755986
19.25211411830357,91.07954347288454
19.279542689732143,91.07954347288454
19.306971261160715,90.10551749885856
19.334399832589284,89.78084217418323
19.361828404017857,89.78084217418323
19.38925697544643,89.78084217418323
19.416685546875,88.80681620015727
19.471542689732143,88.15746555080662
19.498971261160715,87.50811490145597
19.526399832589284,87.18343957678064
19.553828404017857,86.85876425210532
19.58125697544643,86.53408892742999
19.608685546875,86.20941360275467
19.63611411830357,85.88473827807934
19.663542689732143,85.2353876287287
19.690971261160715,84.58603697937804
19.718399832589284,84.58603697937804
19.745828404017857,83.9366863300274
19.800685546875002,83.28733568067675
19.82811411830357,82.31330970665077
19.855542689732143,81.98863438197544
19.882971261160716,81.3392837326248
19.910399832589285,81.01460840794947
19.937828404017857,80.0405824339235
19.96525697544643,79.39123178457285
19.992685546875002,78.7418811352222
20.02011411830357,78.09253048587155
20.04754268973214,77.4431798365209
20.074971261160716,76.46915386249493
20.102399832589285,75.49512788846894
20.129828404017857,75.17045256379363
20.15725697544643,74.8457772391183
20.184685546875002,74.52110191444298
20.21211411830357,74.19642658976765
20.23954268973214,74.19642658976765
20.266971261160716,73.547075940417
20.294399832589285,72.89772529106635
20.321828404017857,72.89772529106635
20.34925697544643,72.24837464171571
20.376685546875002,71.59902399236505
20.40411411830357,71.27434866768974
20.43154268973214,70.94967334301441
20.458971261160716,70.62499801833908
20.486399832589285,70.30032269366376
20.513828404017858,69.65097204431311
20.541256975446426,69.65097204431311
20.568685546875003,69.00162139496247
20.59611411830357,69.00162139496247
20.62354268973214,68.3522707456118
20.650971261160716,68.02759542093648
20.678399832589285,67.70292009626117
20.705828404017858,67.70292009626117
20.733256975446427,66.40421879755986
20.760685546875003,66.40421879755986
20.78811411830357,66.40421879755986
20.81554268973214,65.75486814820921
20.842971261160713,65.10551749885856
20.870399832589285,64.45616684950791
20.897828404017858,64.45616684950791
20.925256975446427,63.80681620015727
20.952685546875003,63.15746555080661
20.98011411830357,63.15746555080661
21.00754268973214,62.50811490145597
21.034971261160713,62.50811490145597
21.062399832589286,61.85876425210532
21.089828404017858,61.53408892743
21.117256975446427,61.20941360275467
21.144685546875003,60.88473827807934
21.172114118303572,59.91071230405337
21.19954268973214,59.91071230405337
21.226971261160713,59.91071230405337
21.254399832589286,59.586036979378044
21.28182840401786,58.61201100535207
21.309256975446427,58.61201100535207
21.364114118303572,57.962660356001415
21.39154268973214,57.6379850313261
21.418971261160713,57.31330970665077
21.446399832589286,57.31330970665077
21.47382840401786,57.31330970665077
21.501256975446427,56.66395905730012
21.556114118303572,56.3392837326248
21.58354268973214,56.014608407949474
21.610971261160714,55.68993308327415
21.638399832589286,55.68993308327415
21.66582840401786,55.365257758598815
21.693256975446428,55.040582433923504
21.720685546875,54.391231784572845
21.748114118303572,54.391231784572845
21.77554268973214,54.06655645989752
21.802971261160714,53.417205810546875
21.830399832589286,53.09253048587155
21.85782840401786,52.443179836520905
21.885256975446428,52.11850451184558
21.912685546875,52.11850451184558
21.940114118303573,50.819803213144276
21.96754268973214,50.819803213144276
21.994971261160714,50.17045256379363
22.022399832589286,49.52110191444298
22.04982840401786,48.22240061574168
22.077256975446428,47.89772529106636
22.104685546875,46.92369931704038
22.13211411830357,46.599023992365055
22.15954268973214,45.30032269366376
22.186971261160714,44.97564736898843
22.214399832589287,44.32629671963779
22.24182840401786,44.001621394962456
22.269256975446428,43.35227074561181
22.296685546875,43.027595420936485
22.32411411830357,42.70292009626116
22.351542689732142,42.05356944691051
22.378971261160714,41.72889412223519
22.406399832589287,41.404218797559864
22.43382840401786,40.75486814820921
22.461256975446428,40.430192823533886
22.488685546875,39.45616684950791
22.51611411830357,39.45616684950791
22.543542689732142,39.13149152483259
22.570971261160715,39.13149152483259
22.598399832589287,37.832790226131294
22.625828404017856,37.832790226131294
22.65325697544643,37.50811490145596
22.680685546875,36.85876425210532
22.70811411830357,36.20941360275467
22.735542689732142,35.56006295340402
22.762971261160715,35.235387628728695
22.790399832589287,34.91071230405337
22.817828404017856,33.93668633002739
22.84525697544643,33.61201100535207
22.872685546875,32.96266035600142
22.90011411830357,32.637985031326096
22.954971261160715,31.339283732624796
22.982399832589287,30.689933083274145
23.009828404017856,30.365257758598823
23.03725697544643,29.391231784572845
23.064685546875,28.741881135222197
23.09211411830357,28.417205810546875
23.119542689732143,27.767855161196227
23.146971261160715,26.793829187170253
23.174399832589287,25.495127888468954
23.201828404017856,24.845777239118302
23.22925697544643,24.196426589767654
23.256685546875,22.897725291066358
23.28411411830357,21.92369931704038
23.311542689732143,20.30032269366376
23.338971261160715,19.650972044313107
23.366399832589288,19.00162139496246
23.393828404017857,18.35227074561181
23.421256975446425,18.35227074561181
23.448685546875,17.378244771585834
23.503542689732143,16.40421879755986
23.530971261160715,15.754868148209214
23.558399832589288,15.754868148209214
23.585828404017857,15.105517498858564
23.613256975446426,14.456166849507914
23.640685546875,14.13149152483259
23.66811411830357,14.13149152483259
23.695542689732143,13.157465550806617
23.722971261160716,12.83279022613129
23.750399832589288,12.83279022613129
23.777828404017857,12.183439576780641
23.805256975446426,11.534088927429991
23.832685546875002,11.534088927429991
23.86011411830357,10.884738278079343
23.887542689732143,10.560062953404017
23.942399832589288,9.910712304053368
23.997256975446426,9.26136165470272
